fu,compression_type,distortion_level,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,mos
data/CVIQ/076.png,JPEG,8,data/CVIQ/view_ports/JPEG/3/076/076_fov1.png,data/CVIQ/view_ports/JPEG/3/076/076_fov2.png,data/CVIQ/view_ports/JPEG/3/076/076_fov3.png,data/CVIQ/view_ports/JPEG/3/076/076_fov4.png,data/CVIQ/view_ports/JPEG/3/076/076_fov5.png,data/CVIQ/view_ports/JPEG/3/076/076_fov6.png,data/CVIQ/view_ports/JPEG/3/076/076_fov7.png,data/CVIQ/view_ports/JPEG/3/076/076_fov8.png,data/CVIQ/view_ports/JPEG/3/076/076_fov9.png,data/CVIQ/view_ports/JPEG/3/076/076_fov10.png,data/CVIQ/view_ports/JPEG/3/076/076_fov11.png,data/CVIQ/view_ports/JPEG/3/076/076_fov12.png,data/CVIQ/view_ports/JPEG/3/076/076_fov13.png,data/CVIQ/view_ports/JPEG/3/076/076_fov14.png,data/CVIQ/view_ports/JPEG/3/076/076_fov15.png,data/CVIQ/view_ports/JPEG/3/076/076_fov16.png,data/CVIQ/view_ports/JPEG/3/076/076_fov17.png,data/CVIQ/view_ports/JPEG/3/076/076_fov18.png,data/CVIQ/view_ports/JPEG/3/076/076_fov19.png,data/CVIQ/view_ports/JPEG/3/076/076_fov20.png,42.71505323
data/CVIQ/077.png,JPEG,9,data/CVIQ/view_ports/JPEG/3/077/077_fov1.png,data/CVIQ/view_ports/JPEG/3/077/077_fov2.png,data/CVIQ/view_ports/JPEG/3/077/077_fov3.png,data/CVIQ/view_ports/JPEG/3/077/077_fov4.png,data/CVIQ/view_ports/JPEG/3/077/077_fov5.png,data/CVIQ/view_ports/JPEG/3/077/077_fov6.png,data/CVIQ/view_ports/JPEG/3/077/077_fov7.png,data/CVIQ/view_ports/JPEG/3/077/077_fov8.png,data/CVIQ/view_ports/JPEG/3/077/077_fov9.png,data/CVIQ/view_ports/JPEG/3/077/077_fov10.png,data/CVIQ/view_ports/JPEG/3/077/077_fov11.png,data/CVIQ/view_ports/JPEG/3/077/077_fov12.png,data/CVIQ/view_ports/JPEG/3/077/077_fov13.png,data/CVIQ/view_ports/JPEG/3/077/077_fov14.png,data/CVIQ/view_ports/JPEG/3/077/077_fov15.png,data/CVIQ/view_ports/JPEG/3/077/077_fov16.png,data/CVIQ/view_ports/JPEG/3/077/077_fov17.png,data/CVIQ/view_ports/JPEG/3/077/077_fov18.png,data/CVIQ/view_ports/JPEG/3/077/077_fov19.png,data/CVIQ/view_ports/JPEG/3/077/077_fov20.png,30.46189907
data/CVIQ/078.png,JPEG,10,data/CVIQ/view_ports/JPEG/3/078/078_fov1.png,data/CVIQ/view_ports/JPEG/3/078/078_fov2.png,data/CVIQ/view_ports/JPEG/3/078/078_fov3.png,data/CVIQ/view_ports/JPEG/3/078/078_fov4.png,data/CVIQ/view_ports/JPEG/3/078/078_fov5.png,data/CVIQ/view_ports/JPEG/3/078/078_fov6.png,data/CVIQ/view_ports/JPEG/3/078/078_fov7.png,data/CVIQ/view_ports/JPEG/3/078/078_fov8.png,data/CVIQ/view_ports/JPEG/3/078/078_fov9.png,data/CVIQ/view_ports/JPEG/3/078/078_fov10.png,data/CVIQ/view_ports/JPEG/3/078/078_fov11.png,data/CVIQ/view_ports/JPEG/3/078/078_fov12.png,data/CVIQ/view_ports/JPEG/3/078/078_fov13.png,data/CVIQ/view_ports/JPEG/3/078/078_fov14.png,data/CVIQ/view_ports/JPEG/3/078/078_fov15.png,data/CVIQ/view_ports/JPEG/3/078/078_fov16.png,data/CVIQ/view_ports/JPEG/3/078/078_fov17.png,data/CVIQ/view_ports/JPEG/3/078/078_fov18.png,data/CVIQ/view_ports/JPEG/3/078/078_fov19.png,data/CVIQ/view_ports/JPEG/3/078/078_fov20.png,20.14393418
data/CVIQ/079.png,JPEG,11,data/CVIQ/view_ports/JPEG/3/079/079_fov1.png,data/CVIQ/view_ports/JPEG/3/079/079_fov2.png,data/CVIQ/view_ports/JPEG/3/079/079_fov3.png,data/CVIQ/view_ports/JPEG/3/079/079_fov4.png,data/CVIQ/view_ports/JPEG/3/079/079_fov5.png,data/CVIQ/view_ports/JPEG/3/079/079_fov6.png,data/CVIQ/view_ports/JPEG/3/079/079_fov7.png,data/CVIQ/view_ports/JPEG/3/079/079_fov8.png,data/CVIQ/view_ports/JPEG/3/079/079_fov9.png,data/CVIQ/view_ports/JPEG/3/079/079_fov10.png,data/CVIQ/view_ports/JPEG/3/079/079_fov11.png,data/CVIQ/view_ports/JPEG/3/079/079_fov12.png,data/CVIQ/view_ports/JPEG/3/079/079_fov13.png,data/CVIQ/view_ports/JPEG/3/079/079_fov14.png,data/CVIQ/view_ports/JPEG/3/079/079_fov15.png,data/CVIQ/view_ports/JPEG/3/079/079_fov16.png,data/CVIQ/view_ports/JPEG/3/079/079_fov17.png,data/CVIQ/view_ports/JPEG/3/079/079_fov18.png,data/CVIQ/view_ports/JPEG/3/079/079_fov19.png,data/CVIQ/view_ports/JPEG/3/079/079_fov20.png,18.60450124
data/CVIQ/080.png,AVC,1,data/CVIQ/view_ports/JPEG/3/080/080_fov1.png,data/CVIQ/view_ports/JPEG/3/080/080_fov2.png,data/CVIQ/view_ports/JPEG/3/080/080_fov3.png,data/CVIQ/view_ports/JPEG/3/080/080_fov4.png,data/CVIQ/view_ports/JPEG/3/080/080_fov5.png,data/CVIQ/view_ports/JPEG/3/080/080_fov6.png,data/CVIQ/view_ports/JPEG/3/080/080_fov7.png,data/CVIQ/view_ports/JPEG/3/080/080_fov8.png,data/CVIQ/view_ports/JPEG/3/080/080_fov9.png,data/CVIQ/view_ports/JPEG/3/080/080_fov10.png,data/CVIQ/view_ports/JPEG/3/080/080_fov11.png,data/CVIQ/view_ports/JPEG/3/080/080_fov12.png,data/CVIQ/view_ports/JPEG/3/080/080_fov13.png,data/CVIQ/view_ports/JPEG/3/080/080_fov14.png,data/CVIQ/view_ports/JPEG/3/080/080_fov15.png,data/CVIQ/view_ports/JPEG/3/080/080_fov16.png,data/CVIQ/view_ports/JPEG/3/080/080_fov17.png,data/CVIQ/view_ports/JPEG/3/080/080_fov18.png,data/CVIQ/view_ports/JPEG/3/080/080_fov19.png,data/CVIQ/view_ports/JPEG/3/080/080_fov20.png,63.50841885
data/CVIQ/104.png,JPEG,2,data/CVIQ/view_ports/JPEG/4/104/104_fov1.png,data/CVIQ/view_ports/JPEG/4/104/104_fov2.png,data/CVIQ/view_ports/JPEG/4/104/104_fov3.png,data/CVIQ/view_ports/JPEG/4/104/104_fov4.png,data/CVIQ/view_ports/JPEG/4/104/104_fov5.png,data/CVIQ/view_ports/JPEG/4/104/104_fov6.png,data/CVIQ/view_ports/JPEG/4/104/104_fov7.png,data/CVIQ/view_ports/JPEG/4/104/104_fov8.png,data/CVIQ/view_ports/JPEG/4/104/104_fov9.png,data/CVIQ/view_ports/JPEG/4/104/104_fov10.png,data/CVIQ/view_ports/JPEG/4/104/104_fov11.png,data/CVIQ/view_ports/JPEG/4/104/104_fov12.png,data/CVIQ/view_ports/JPEG/4/104/104_fov13.png,data/CVIQ/view_ports/JPEG/4/104/104_fov14.png,data/CVIQ/view_ports/JPEG/4/104/104_fov15.png,data/CVIQ/view_ports/JPEG/4/104/104_fov16.png,data/CVIQ/view_ports/JPEG/4/104/104_fov17.png,data/CVIQ/view_ports/JPEG/4/104/104_fov18.png,data/CVIQ/view_ports/JPEG/4/104/104_fov19.png,data/CVIQ/view_ports/JPEG/4/104/104_fov20.png,61.79986852
data/CVIQ/105.png,JPEG,3,data/CVIQ/view_ports/JPEG/4/105/105_fov1.png,data/CVIQ/view_ports/JPEG/4/105/105_fov2.png,data/CVIQ/view_ports/JPEG/4/105/105_fov3.png,data/CVIQ/view_ports/JPEG/4/105/105_fov4.png,data/CVIQ/view_ports/JPEG/4/105/105_fov5.png,data/CVIQ/view_ports/JPEG/4/105/105_fov6.png,data/CVIQ/view_ports/JPEG/4/105/105_fov7.png,data/CVIQ/view_ports/JPEG/4/105/105_fov8.png,data/CVIQ/view_ports/JPEG/4/105/105_fov9.png,data/CVIQ/view_ports/JPEG/4/105/105_fov10.png,data/CVIQ/view_ports/JPEG/4/105/105_fov11.png,data/CVIQ/view_ports/JPEG/4/105/105_fov12.png,data/CVIQ/view_ports/JPEG/4/105/105_fov13.png,data/CVIQ/view_ports/JPEG/4/105/105_fov14.png,data/CVIQ/view_ports/JPEG/4/105/105_fov15.png,data/CVIQ/view_ports/JPEG/4/105/105_fov16.png,data/CVIQ/view_ports/JPEG/4/105/105_fov17.png,data/CVIQ/view_ports/JPEG/4/105/105_fov18.png,data/CVIQ/view_ports/JPEG/4/105/105_fov19.png,data/CVIQ/view_ports/JPEG/4/105/105_fov20.png,60.70241568
data/CVIQ/106.png,JPEG,4,data/CVIQ/view_ports/JPEG/4/106/106_fov1.png,data/CVIQ/view_ports/JPEG/4/106/106_fov2.png,data/CVIQ/view_ports/JPEG/4/106/106_fov3.png,data/CVIQ/view_ports/JPEG/4/106/106_fov4.png,data/CVIQ/view_ports/JPEG/4/106/106_fov5.png,data/CVIQ/view_ports/JPEG/4/106/106_fov6.png,data/CVIQ/view_ports/JPEG/4/106/106_fov7.png,data/CVIQ/view_ports/JPEG/4/106/106_fov8.png,data/CVIQ/view_ports/JPEG/4/106/106_fov9.png,data/CVIQ/view_ports/JPEG/4/106/106_fov10.png,data/CVIQ/view_ports/JPEG/4/106/106_fov11.png,data/CVIQ/view_ports/JPEG/4/106/106_fov12.png,data/CVIQ/view_ports/JPEG/4/106/106_fov13.png,data/CVIQ/view_ports/JPEG/4/106/106_fov14.png,data/CVIQ/view_ports/JPEG/4/106/106_fov15.png,data/CVIQ/view_ports/JPEG/4/106/106_fov16.png,data/CVIQ/view_ports/JPEG/4/106/106_fov17.png,data/CVIQ/view_ports/JPEG/4/106/106_fov18.png,data/CVIQ/view_ports/JPEG/4/106/106_fov19.png,data/CVIQ/view_ports/JPEG/4/106/106_fov20.png,57.50449635
data/CVIQ/107.png,JPEG,5,data/CVIQ/view_ports/JPEG/4/107/107_fov1.png,data/CVIQ/view_ports/JPEG/4/107/107_fov2.png,data/CVIQ/view_ports/JPEG/4/107/107_fov3.png,data/CVIQ/view_ports/JPEG/4/107/107_fov4.png,data/CVIQ/view_ports/JPEG/4/107/107_fov5.png,data/CVIQ/view_ports/JPEG/4/107/107_fov6.png,data/CVIQ/view_ports/JPEG/4/107/107_fov7.png,data/CVIQ/view_ports/JPEG/4/107/107_fov8.png,data/CVIQ/view_ports/JPEG/4/107/107_fov9.png,data/CVIQ/view_ports/JPEG/4/107/107_fov10.png,data/CVIQ/view_ports/JPEG/4/107/107_fov11.png,data/CVIQ/view_ports/JPEG/4/107/107_fov12.png,data/CVIQ/view_ports/JPEG/4/107/107_fov13.png,data/CVIQ/view_ports/JPEG/4/107/107_fov14.png,data/CVIQ/view_ports/JPEG/4/107/107_fov15.png,data/CVIQ/view_ports/JPEG/4/107/107_fov16.png,data/CVIQ/view_ports/JPEG/4/107/107_fov17.png,data/CVIQ/view_ports/JPEG/4/107/107_fov18.png,data/CVIQ/view_ports/JPEG/4/107/107_fov19.png,data/CVIQ/view_ports/JPEG/4/107/107_fov20.png,54.70210099
data/CVIQ/108.png,JPEG,6,data/CVIQ/view_ports/JPEG/4/108/108_fov1.png,data/CVIQ/view_ports/JPEG/4/108/108_fov2.png,data/CVIQ/view_ports/JPEG/4/108/108_fov3.png,data/CVIQ/view_ports/JPEG/4/108/108_fov4.png,data/CVIQ/view_ports/JPEG/4/108/108_fov5.png,data/CVIQ/view_ports/JPEG/4/108/108_fov6.png,data/CVIQ/view_ports/JPEG/4/108/108_fov7.png,data/CVIQ/view_ports/JPEG/4/108/108_fov8.png,data/CVIQ/view_ports/JPEG/4/108/108_fov9.png,data/CVIQ/view_ports/JPEG/4/108/108_fov10.png,data/CVIQ/view_ports/JPEG/4/108/108_fov11.png,data/CVIQ/view_ports/JPEG/4/108/108_fov12.png,data/CVIQ/view_ports/JPEG/4/108/108_fov13.png,data/CVIQ/view_ports/JPEG/4/108/108_fov14.png,data/CVIQ/view_ports/JPEG/4/108/108_fov15.png,data/CVIQ/view_ports/JPEG/4/108/108_fov16.png,data/CVIQ/view_ports/JPEG/4/108/108_fov17.png,data/CVIQ/view_ports/JPEG/4/108/108_fov18.png,data/CVIQ/view_ports/JPEG/4/108/108_fov19.png,data/CVIQ/view_ports/JPEG/4/108/108_fov20.png,52.77865968
data/CVIQ/109.png,JPEG,7,data/CVIQ/view_ports/JPEG/4/109/109_fov1.png,data/CVIQ/view_ports/JPEG/4/109/109_fov2.png,data/CVIQ/view_ports/JPEG/4/109/109_fov3.png,data/CVIQ/view_ports/JPEG/4/109/109_fov4.png,data/CVIQ/view_ports/JPEG/4/109/109_fov5.png,data/CVIQ/view_ports/JPEG/4/109/109_fov6.png,data/CVIQ/view_ports/JPEG/4/109/109_fov7.png,data/CVIQ/view_ports/JPEG/4/109/109_fov8.png,data/CVIQ/view_ports/JPEG/4/109/109_fov9.png,data/CVIQ/view_ports/JPEG/4/109/109_fov10.png,data/CVIQ/view_ports/JPEG/4/109/109_fov11.png,data/CVIQ/view_ports/JPEG/4/109/109_fov12.png,data/CVIQ/view_ports/JPEG/4/109/109_fov13.png,data/CVIQ/view_ports/JPEG/4/109/109_fov14.png,data/CVIQ/view_ports/JPEG/4/109/109_fov15.png,data/CVIQ/view_ports/JPEG/4/109/109_fov16.png,data/CVIQ/view_ports/JPEG/4/109/109_fov17.png,data/CVIQ/view_ports/JPEG/4/109/109_fov18.png,data/CVIQ/view_ports/JPEG/4/109/109_fov19.png,data/CVIQ/view_ports/JPEG/4/109/109_fov20.png,48.70177917
data/CVIQ/110.png,JPEG,8,data/CVIQ/view_ports/JPEG/4/110/110_fov1.png,data/CVIQ/view_ports/JPEG/4/110/110_fov2.png,data/CVIQ/view_ports/JPEG/4/110/110_fov3.png,data/CVIQ/view_ports/JPEG/4/110/110_fov4.png,data/CVIQ/view_ports/JPEG/4/110/110_fov5.png,data/CVIQ/view_ports/JPEG/4/110/110_fov6.png,data/CVIQ/view_ports/JPEG/4/110/110_fov7.png,data/CVIQ/view_ports/JPEG/4/110/110_fov8.png,data/CVIQ/view_ports/JPEG/4/110/110_fov9.png,data/CVIQ/view_ports/JPEG/4/110/110_fov10.png,data/CVIQ/view_ports/JPEG/4/110/110_fov11.png,data/CVIQ/view_ports/JPEG/4/110/110_fov12.png,data/CVIQ/view_ports/JPEG/4/110/110_fov13.png,data/CVIQ/view_ports/JPEG/4/110/110_fov14.png,data/CVIQ/view_ports/JPEG/4/110/110_fov15.png,data/CVIQ/view_ports/JPEG/4/110/110_fov16.png,data/CVIQ/view_ports/JPEG/4/110/110_fov17.png,data/CVIQ/view_ports/JPEG/4/110/110_fov18.png,data/CVIQ/view_ports/JPEG/4/110/110_fov19.png,data/CVIQ/view_ports/JPEG/4/110/110_fov20.png,41.79361341
data/CVIQ/111.png,JPEG,9,data/CVIQ/view_ports/JPEG/4/111/111_fov1.png,data/CVIQ/view_ports/JPEG/4/111/111_fov2.png,data/CVIQ/view_ports/JPEG/4/111/111_fov3.png,data/CVIQ/view_ports/JPEG/4/111/111_fov4.png,data/CVIQ/view_ports/JPEG/4/111/111_fov5.png,data/CVIQ/view_ports/JPEG/4/111/111_fov6.png,data/CVIQ/view_ports/JPEG/4/111/111_fov7.png,data/CVIQ/view_ports/JPEG/4/111/111_fov8.png,data/CVIQ/view_ports/JPEG/4/111/111_fov9.png,data/CVIQ/view_ports/JPEG/4/111/111_fov10.png,data/CVIQ/view_ports/JPEG/4/111/111_fov11.png,data/CVIQ/view_ports/JPEG/4/111/111_fov12.png,data/CVIQ/view_ports/JPEG/4/111/111_fov13.png,data/CVIQ/view_ports/JPEG/4/111/111_fov14.png,data/CVIQ/view_ports/JPEG/4/111/111_fov15.png,data/CVIQ/view_ports/JPEG/4/111/111_fov16.png,data/CVIQ/view_ports/JPEG/4/111/111_fov17.png,data/CVIQ/view_ports/JPEG/4/111/111_fov18.png,data/CVIQ/view_ports/JPEG/4/111/111_fov19.png,data/CVIQ/view_ports/JPEG/4/111/111_fov20.png,35.11881471
data/CVIQ/112.png,JPEG,10,data/CVIQ/view_ports/JPEG/4/112/112_fov1.png,data/CVIQ/view_ports/JPEG/4/112/112_fov2.png,data/CVIQ/view_ports/JPEG/4/112/112_fov3.png,data/CVIQ/view_ports/JPEG/4/112/112_fov4.png,data/CVIQ/view_ports/JPEG/4/112/112_fov5.png,data/CVIQ/view_ports/JPEG/4/112/112_fov6.png,data/CVIQ/view_ports/JPEG/4/112/112_fov7.png,data/CVIQ/view_ports/JPEG/4/112/112_fov8.png,data/CVIQ/view_ports/JPEG/4/112/112_fov9.png,data/CVIQ/view_ports/JPEG/4/112/112_fov10.png,data/CVIQ/view_ports/JPEG/4/112/112_fov11.png,data/CVIQ/view_ports/JPEG/4/112/112_fov12.png,data/CVIQ/view_ports/JPEG/4/112/112_fov13.png,data/CVIQ/view_ports/JPEG/4/112/112_fov14.png,data/CVIQ/view_ports/JPEG/4/112/112_fov15.png,data/CVIQ/view_ports/JPEG/4/112/112_fov16.png,data/CVIQ/view_ports/JPEG/4/112/112_fov17.png,data/CVIQ/view_ports/JPEG/4/112/112_fov18.png,data/CVIQ/view_ports/JPEG/4/112/112_fov19.png,data/CVIQ/view_ports/JPEG/4/112/112_fov20.png,22.051721
data/CVIQ/113.png,JPEG,11,data/CVIQ/view_ports/JPEG/4/113/113_fov1.png,data/CVIQ/view_ports/JPEG/4/113/113_fov2.png,data/CVIQ/view_ports/JPEG/4/113/113_fov3.png,data/CVIQ/view_ports/JPEG/4/113/113_fov4.png,data/CVIQ/view_ports/JPEG/4/113/113_fov5.png,data/CVIQ/view_ports/JPEG/4/113/113_fov6.png,data/CVIQ/view_ports/JPEG/4/113/113_fov7.png,data/CVIQ/view_ports/JPEG/4/113/113_fov8.png,data/CVIQ/view_ports/JPEG/4/113/113_fov9.png,data/CVIQ/view_ports/JPEG/4/113/113_fov10.png,data/CVIQ/view_ports/JPEG/4/113/113_fov11.png,data/CVIQ/view_ports/JPEG/4/113/113_fov12.png,data/CVIQ/view_ports/JPEG/4/113/113_fov13.png,data/CVIQ/view_ports/JPEG/4/113/113_fov14.png,data/CVIQ/view_ports/JPEG/4/113/113_fov15.png,data/CVIQ/view_ports/JPEG/4/113/113_fov16.png,data/CVIQ/view_ports/JPEG/4/113/113_fov17.png,data/CVIQ/view_ports/JPEG/4/113/113_fov18.png,data/CVIQ/view_ports/JPEG/4/113/113_fov19.png,data/CVIQ/view_ports/JPEG/4/113/113_fov20.png,16.14658891
data/CVIQ/114.png,AVC,1,data/CVIQ/view_ports/JPEG/4/114/114_fov1.png,data/CVIQ/view_ports/JPEG/4/114/114_fov2.png,data/CVIQ/view_ports/JPEG/4/114/114_fov3.png,data/CVIQ/view_ports/JPEG/4/114/114_fov4.png,data/CVIQ/view_ports/JPEG/4/114/114_fov5.png,data/CVIQ/view_ports/JPEG/4/114/114_fov6.png,data/CVIQ/view_ports/JPEG/4/114/114_fov7.png,data/CVIQ/view_ports/JPEG/4/114/114_fov8.png,data/CVIQ/view_ports/JPEG/4/114/114_fov9.png,data/CVIQ/view_ports/JPEG/4/114/114_fov10.png,data/CVIQ/view_ports/JPEG/4/114/114_fov11.png,data/CVIQ/view_ports/JPEG/4/114/114_fov12.png,data/CVIQ/view_ports/JPEG/4/114/114_fov13.png,data/CVIQ/view_ports/JPEG/4/114/114_fov14.png,data/CVIQ/view_ports/JPEG/4/114/114_fov15.png,data/CVIQ/view_ports/JPEG/4/114/114_fov16.png,data/CVIQ/view_ports/JPEG/4/114/114_fov17.png,data/CVIQ/view_ports/JPEG/4/114/114_fov18.png,data/CVIQ/view_ports/JPEG/4/114/114_fov19.png,data/CVIQ/view_ports/JPEG/4/114/114_fov20.png,65.68359022
data/CVIQ/138.png,JPEG,2,data/CVIQ/view_ports/JPEG/5/138/138_fov1.png,data/CVIQ/view_ports/JPEG/5/138/138_fov2.png,data/CVIQ/view_ports/JPEG/5/138/138_fov3.png,data/CVIQ/view_ports/JPEG/5/138/138_fov4.png,data/CVIQ/view_ports/JPEG/5/138/138_fov5.png,data/CVIQ/view_ports/JPEG/5/138/138_fov6.png,data/CVIQ/view_ports/JPEG/5/138/138_fov7.png,data/CVIQ/view_ports/JPEG/5/138/138_fov8.png,data/CVIQ/view_ports/JPEG/5/138/138_fov9.png,data/CVIQ/view_ports/JPEG/5/138/138_fov10.png,data/CVIQ/view_ports/JPEG/5/138/138_fov11.png,data/CVIQ/view_ports/JPEG/5/138/138_fov12.png,data/CVIQ/view_ports/JPEG/5/138/138_fov13.png,data/CVIQ/view_ports/JPEG/5/138/138_fov14.png,data/CVIQ/view_ports/JPEG/5/138/138_fov15.png,data/CVIQ/view_ports/JPEG/5/138/138_fov16.png,data/CVIQ/view_ports/JPEG/5/138/138_fov17.png,data/CVIQ/view_ports/JPEG/5/138/138_fov18.png,data/CVIQ/view_ports/JPEG/5/138/138_fov19.png,data/CVIQ/view_ports/JPEG/5/138/138_fov20.png,74.72017054
data/CVIQ/139.png,JPEG,3,data/CVIQ/view_ports/JPEG/5/139/139_fov1.png,data/CVIQ/view_ports/JPEG/5/139/139_fov2.png,data/CVIQ/view_ports/JPEG/5/139/139_fov3.png,data/CVIQ/view_ports/JPEG/5/139/139_fov4.png,data/CVIQ/view_ports/JPEG/5/139/139_fov5.png,data/CVIQ/view_ports/JPEG/5/139/139_fov6.png,data/CVIQ/view_ports/JPEG/5/139/139_fov7.png,data/CVIQ/view_ports/JPEG/5/139/139_fov8.png,data/CVIQ/view_ports/JPEG/5/139/139_fov9.png,data/CVIQ/view_ports/JPEG/5/139/139_fov10.png,data/CVIQ/view_ports/JPEG/5/139/139_fov11.png,data/CVIQ/view_ports/JPEG/5/139/139_fov12.png,data/CVIQ/view_ports/JPEG/5/139/139_fov13.png,data/CVIQ/view_ports/JPEG/5/139/139_fov14.png,data/CVIQ/view_ports/JPEG/5/139/139_fov15.png,data/CVIQ/view_ports/JPEG/5/139/139_fov16.png,data/CVIQ/view_ports/JPEG/5/139/139_fov17.png,data/CVIQ/view_ports/JPEG/5/139/139_fov18.png,data/CVIQ/view_ports/JPEG/5/139/139_fov19.png,data/CVIQ/view_ports/JPEG/5/139/139_fov20.png,70.03164757
data/CVIQ/140.png,JPEG,4,data/CVIQ/view_ports/JPEG/5/140/140_fov1.png,data/CVIQ/view_ports/JPEG/5/140/140_fov2.png,data/CVIQ/view_ports/JPEG/5/140/140_fov3.png,data/CVIQ/view_ports/JPEG/5/140/140_fov4.png,data/CVIQ/view_ports/JPEG/5/140/140_fov5.png,data/CVIQ/view_ports/JPEG/5/140/140_fov6.png,data/CVIQ/view_ports/JPEG/5/140/140_fov7.png,data/CVIQ/view_ports/JPEG/5/140/140_fov8.png,data/CVIQ/view_ports/JPEG/5/140/140_fov9.png,data/CVIQ/view_ports/JPEG/5/140/140_fov10.png,data/CVIQ/view_ports/JPEG/5/140/140_fov11.png,data/CVIQ/view_ports/JPEG/5/140/140_fov12.png,data/CVIQ/view_ports/JPEG/5/140/140_fov13.png,data/CVIQ/view_ports/JPEG/5/140/140_fov14.png,data/CVIQ/view_ports/JPEG/5/140/140_fov15.png,data/CVIQ/view_ports/JPEG/5/140/140_fov16.png,data/CVIQ/view_ports/JPEG/5/140/140_fov17.png,data/CVIQ/view_ports/JPEG/5/140/140_fov18.png,data/CVIQ/view_ports/JPEG/5/140/140_fov19.png,data/CVIQ/view_ports/JPEG/5/140/140_fov20.png,66.94895169
data/CVIQ/141.png,JPEG,5,data/CVIQ/view_ports/JPEG/5/141/141_fov1.png,data/CVIQ/view_ports/JPEG/5/141/141_fov2.png,data/CVIQ/view_ports/JPEG/5/141/141_fov3.png,data/CVIQ/view_ports/JPEG/5/141/141_fov4.png,data/CVIQ/view_ports/JPEG/5/141/141_fov5.png,data/CVIQ/view_ports/JPEG/5/141/141_fov6.png,data/CVIQ/view_ports/JPEG/5/141/141_fov7.png,data/CVIQ/view_ports/JPEG/5/141/141_fov8.png,data/CVIQ/view_ports/JPEG/5/141/141_fov9.png,data/CVIQ/view_ports/JPEG/5/141/141_fov10.png,data/CVIQ/view_ports/JPEG/5/141/141_fov11.png,data/CVIQ/view_ports/JPEG/5/141/141_fov12.png,data/CVIQ/view_ports/JPEG/5/141/141_fov13.png,data/CVIQ/view_ports/JPEG/5/141/141_fov14.png,data/CVIQ/view_ports/JPEG/5/141/141_fov15.png,data/CVIQ/view_ports/JPEG/5/141/141_fov16.png,data/CVIQ/view_ports/JPEG/5/141/141_fov17.png,data/CVIQ/view_ports/JPEG/5/141/141_fov18.png,data/CVIQ/view_ports/JPEG/5/141/141_fov19.png,data/CVIQ/view_ports/JPEG/5/141/141_fov20.png,62.01673126
data/CVIQ/142.png,JPEG,6,data/CVIQ/view_ports/JPEG/5/142/142_fov1.png,data/CVIQ/view_ports/JPEG/5/142/142_fov2.png,data/CVIQ/view_ports/JPEG/5/142/142_fov3.png,data/CVIQ/view_ports/JPEG/5/142/142_fov4.png,data/CVIQ/view_ports/JPEG/5/142/142_fov5.png,data/CVIQ/view_ports/JPEG/5/142/142_fov6.png,data/CVIQ/view_ports/JPEG/5/142/142_fov7.png,data/CVIQ/view_ports/JPEG/5/142/142_fov8.png,data/CVIQ/view_ports/JPEG/5/142/142_fov9.png,data/CVIQ/view_ports/JPEG/5/142/142_fov10.png,data/CVIQ/view_ports/JPEG/5/142/142_fov11.png,data/CVIQ/view_ports/JPEG/5/142/142_fov12.png,data/CVIQ/view_ports/JPEG/5/142/142_fov13.png,data/CVIQ/view_ports/JPEG/5/142/142_fov14.png,data/CVIQ/view_ports/JPEG/5/142/142_fov15.png,data/CVIQ/view_ports/JPEG/5/142/142_fov16.png,data/CVIQ/view_ports/JPEG/5/142/142_fov17.png,data/CVIQ/view_ports/JPEG/5/142/142_fov18.png,data/CVIQ/view_ports/JPEG/5/142/142_fov19.png,data/CVIQ/view_ports/JPEG/5/142/142_fov20.png,62.32053904
data/CVIQ/143.png,JPEG,7,data/CVIQ/view_ports/JPEG/5/143/143_fov1.png,data/CVIQ/view_ports/JPEG/5/143/143_fov2.png,data/CVIQ/view_ports/JPEG/5/143/143_fov3.png,data/CVIQ/view_ports/JPEG/5/143/143_fov4.png,data/CVIQ/view_ports/JPEG/5/143/143_fov5.png,data/CVIQ/view_ports/JPEG/5/143/143_fov6.png,data/CVIQ/view_ports/JPEG/5/143/143_fov7.png,data/CVIQ/view_ports/JPEG/5/143/143_fov8.png,data/CVIQ/view_ports/JPEG/5/143/143_fov9.png,data/CVIQ/view_ports/JPEG/5/143/143_fov10.png,data/CVIQ/view_ports/JPEG/5/143/143_fov11.png,data/CVIQ/view_ports/JPEG/5/143/143_fov12.png,data/CVIQ/view_ports/JPEG/5/143/143_fov13.png,data/CVIQ/view_ports/JPEG/5/143/143_fov14.png,data/CVIQ/view_ports/JPEG/5/143/143_fov15.png,data/CVIQ/view_ports/JPEG/5/143/143_fov16.png,data/CVIQ/view_ports/JPEG/5/143/143_fov17.png,data/CVIQ/view_ports/JPEG/5/143/143_fov18.png,data/CVIQ/view_ports/JPEG/5/143/143_fov19.png,data/CVIQ/view_ports/JPEG/5/143/143_fov20.png,49.96733405
